document_name,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5
tini,0.08334224,0.08334286,0.08334238,0.08334257,0.58328706,0.083342835
scanner,0.08333465,0.08333491,0.083555676,0.083334535,0.5830531,0.08338715
pro,0.0839944,0.08340705,0.5816828,0.08343234,0.08368218,0.08380126
the,0.084551334,0.08431436,0.0838529,0.08384294,0.5794422,0.08399623
littl,0.083376564,0.5820921,0.0833774,0.0833785,0.08439557,0.083379835
scan,0.083353184,0.083368115,0.08340607,0.08333447,0.5832035,0.08333465
everyth,0.58127004,0.08334313,0.083948605,0.08377168,0.08383924,0.08382728
scan,0.083353184,0.08336814,0.08340642,0.08333447,0.58320314,0.08333465
document,0.08346285,0.08333514,0.08377237,0.08333444,0.5827605,0.083334684
photo,0.5820557,0.08349342,0.08333789,0.083545625,0.08395723,0.08361014
receipt,0.08362468,0.083339885,0.08333987,0.08333978,0.5830154,0.08334041
anyth,0.08358783,0.5816121,0.0836786,0.083345644,0.08442969,0.08334616
lightn,0.083391115,0.08339269,0.083392054,0.08339366,0.58303523,0.08339526
fast,0.08444969,0.08334472,0.08363879,0.0833443,0.5813372,0.083885275
gorgeous,0.083391115,0.083392754,0.08339208,0.08339368,0.5830352,0.08339525
design,0.58248055,0.08337884,0.0834929,0.08333527,0.08355446,0.08375803
phone,0.083774254,0.08405599,0.084064,0.08400291,0.57939535,0.08470746
tablet,0.083695464,0.083544046,0.08334049,0.08361178,0.08415133,0.5816569
IS,0.083345674,0.083346,0.58299744,0.08334662,0.08361763,0.08334665
that,0.08335886,0.08412628,0.084081985,0.084441654,0.083921134,0.5800701
A,0.084441334,0.0833413,0.08358617,0.08334177,0.5819479,0.08334145
scanner,0.08333464,0.0833349,0.08355612,0.08333453,0.58305264,0.08338715
IN,0.083358,0.08335873,0.083358645,0.08439969,0.5821651,0.083359875
your,0.08404659,0.08424055,0.08379688,0.5804963,0.08408205,0.083337635
pocket,0.5825656,0.083361454,0.083367646,0.083361104,0.0839821,0.08336204
tini,0.08334224,0.08334286,0.08334238,0.08334257,0.58328706,0.083342835
scanner,0.08333464,0.0833349,0.083555534,0.08333453,0.58305323,0.083387144
turn,0.58068365,0.083342,0.08351157,0.08408966,0.0846311,0.08374203
devic,0.083892144,0.08350122,0.08423957,0.0839961,0.5808844,0.083486564
pdf,0.083726645,0.08333562,0.083953194,0.08333536,0.5821054,0.083543815
portabl,0.083357856,0.08335864,0.083358265,0.08335892,0.58320665,0.0833597
scanner,0.08333464,0.0833349,0.08355587,0.08333453,0.5830529,0.08338715
scan,0.08335318,0.08336809,0.08340569,0.08333447,0.5832039,0.08333465
save,0.084301695,0.08466252,0.57723707,0.08455564,0.08497601,0.08426704
phone,0.083774194,0.084055886,0.08406389,0.084002815,0.5793997,0.08470353
imag,0.58186746,0.08350214,0.083584994,0.08342841,0.08416122,0.08345583
pdf,0.08372776,0.083335616,0.08396925,0.08333536,0.58208793,0.08354406
name,0.083801,0.08465702,0.08458289,0.08334207,0.5790436,0.084573366
organ,0.58185613,0.08334142,0.08385103,0.08334146,0.08426794,0.08334201
scan,0.08335319,0.08336811,0.083406165,0.083334476,0.58320343,0.083334655
folder,0.08333841,0.08333857,0.08347599,0.08333862,0.0842639,0.58224446
share,0.5802624,0.08466007,0.08366004,0.08352879,0.08426686,0.08362184
email,0.08466171,0.084312715,0.08403069,0.08333887,0.5803162,0.08333983
dropbox,0.08360337,0.08334174,0.083565384,0.08414234,0.58159846,0.08374869
evernot,0.083526395,0.08334473,0.08334459,0.0833447,0.5830945,0.08334509
googl,0.08360591,0.0833365,0.08362694,0.08387927,0.58081865,0.084732704
drive,0.08333864,0.083338656,0.08387769,0.08462031,0.5808669,0.083957806
onedr,0.083577365,0.08335963,0.084087655,0.08336008,0.084328674,0.5812866
box,0.08335801,0.08335867,0.08409295,0.083359055,0.58247143,0.0833599
wifi,0.08334481,0.08334518,0.083665006,0.08334528,0.5823656,0.08393415
directli,0.08349278,0.083563104,0.08382621,0.08334139,0.5824352,0.08334134
comput,0.083407246,0.08333697,0.58262116,0.08333707,0.083960496,0.083337106
tini,0.08334224,0.08334286,0.08334238,0.08334257,0.5832871,0.083342835
scanner,0.08333464,0.0833349,0.08355561,0.08333453,0.5830532,0.083387144
big,0.08335787,0.08335871,0.08335826,0.083358966,0.5832065,0.08335971
need,0.08409118,0.084214315,0.083610915,0.083513,0.58104044,0.08353015
scan,0.08335318,0.08336809,0.0834057,0.08333447,0.5832039,0.08333465
color,0.580559,0.08356348,0.08425087,0.08380313,0.08356095,0.08426255
grayscal,0.08335792,0.08335868,0.08335827,0.08335895,0.5832064,0.08335977
black,0.083404295,0.08335126,0.08335154,0.083351515,0.5821878,0.08435365
white,0.08340173,0.08335122,0.083351016,0.083351396,0.5831927,0.08335193
page,0.08375935,0.08339378,0.08346127,0.083852366,0.58184236,0.083690844
edg,0.08470441,0.08334479,0.08334496,0.08334473,0.084529124,0.580732
detect,0.08444052,0.08334328,0.08334356,0.0842418,0.5812872,0.083343625
automag,0.08339116,0.08339282,0.08339209,0.0833937,0.583035,0.08339528
level,0.08334892,0.08334946,0.08334913,0.0833495,0.58325297,0.08335005
contrast,0.08340181,0.08335132,0.083351016,0.083351366,0.58319247,0.08335198
crisp,0.08339114,0.08339289,0.08339208,0.08339371,0.5830349,0.0833953
monochrom,0.083357856,0.08335859,0.08335823,0.083358906,0.5832067,0.08335968
text,0.083983175,0.08357578,0.08357915,0.08357027,0.5816784,0.08361323
set,0.0840792,0.08452531,0.57945067,0.08350889,0.08421079,0.08422515
page,0.083757825,0.083393775,0.083461255,0.08385351,0.5818431,0.08369052
size,0.581031,0.08431442,0.0835646,0.08369007,0.084057346,0.08334253
pdf,0.08372542,0.083335616,0.08395367,0.083335355,0.5821062,0.08354376
